"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-extruded_path_mesh.R","extruded_path_mesh","adaptive arc sampling handles nonuniform speed and polyline corners",3,0,FALSE,FALSE,0,0.016,0.001,0.0169999999999999,3
"test-extruded_path_mesh.R","extruded_path_mesh","invalid sweep inputs fail early without unbounded searches",16,0,FALSE,FALSE,0,0.034,0.001,0.0349999999999999,16
"test-extruded_path_mesh.R","extruded_path_mesh","wrapped capped sweeps weld exactly across their shared seam",4,0,FALSE,FALSE,0,0.02,0.001,0.0210000000000001,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","every extrusion plane and reflection has outward caps and walls",294,0,FALSE,FALSE,0,0.389,0.083,0.473,294
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","ring representations, winding, duplicates and collinearity preserve the solid",144,0,FALSE,FALSE,0,0.172,0.043,0.215,144
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","multiple holes retain caps and inward cavity walls for either ring winding",24,0,FALSE,FALSE,0,0.032,0.00700000000000001,0.04,24
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","large translations and centering preserve geometry and orientation",22,0,FALSE,FALSE,0,0.032,0.00700000000000001,0.04,22
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","hole indices refer to the input before redundant vertices are removed",4,0,FALSE,FALSE,0,0.006,0.002,0.00800000000000001,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","equal heights emit exactly one nondegenerate cap",18,0,FALSE,FALSE,0,0.0270000000000001,0.006,0.0340000000000003,18
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","invalid polygon inputs fail before triangulation",54,0,FALSE,FALSE,0,0.153,0.003,0.155,54
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf preserves multipart holes, heights and XYZ geometry",12,0,FALSE,FALSE,0,0.167,0.012,0.185,12
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf extrusion decisions use each resolved height pair",14,0,FALSE,FALSE,0,0.032,0.004,0.0350000000000001,14
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","SpatialPolygons work without a data frame or ring-order assumptions",16,0,FALSE,FALSE,0,0.0779999999999998,0.00700000000000001,0.0859999999999999,16
"test-extrusion-api.R","extrusion-api","public sweep meshes preserve cap materials and optional parts",22,0,FALSE,FALSE,0,0.044,0.006,0.0499999999999998,22
"test-extrusion-api.R","extrusion-api","extrusions use rayvertex transform and material conventions",17,0,FALSE,FALSE,0,0.102,0.002,0.104,17
"test-extrusion-api.R","extrusion-api","extrusions rasterize and export without rayrender",10,0,FALSE,FALSE,0,0.0339999999999998,0.004,0.0460000000000003,10
"test-lathe_mesh.R","lathe_mesh","closed lathe meshes are welded, nondegenerate, and outward facing",12,0,FALSE,FALSE,0,0.0139999999999998,0.003,0.0169999999999999,12
"test-lathe_mesh.R","lathe_mesh","lathe normals follow the profile and reverse with its order",5,0,FALSE,FALSE,0,0.00700000000000012,0.002,0.0089999999999999,5
"test-lathe_mesh.R","lathe_mesh","open profiles have continuous UVs with a separate texture seam",10,0,FALSE,FALSE,0,0.0130000000000003,0.003,0.016,10
"test-lathe_mesh.R","lathe_mesh","lathe meshes use standard material and transform conventions",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.004,2
"test-lathe_mesh.R","lathe_mesh","invalid lathe profiles fail with useful errors",25,0,FALSE,FALSE,0,0.052,0.001,0.0540000000000003,25
"test-lathe_mesh.R","lathe_mesh","lathe meshes render and round-trip through OBJ",8,0,FALSE,FALSE,0,0.0139999999999998,0.003,0.0230000000000001,8
"test-load_obj.R","load_obj","load_obj works",1,0,FALSE,FALSE,0,0.242,0.012,0.259,1
"test-material-dedup-compat.R","material-dedup-compat","material deduplication retains the legacy unnamed material list",1,0,FALSE,FALSE,0,0.00200000000000022,0,0.00200000000000022,1
"test-prepared-scene.R","prepared-scene","prepared geometry snapshots preserve outputs and original-list independence",12,0,FALSE,FALSE,0,0.04,0.00799999999999995,0.128,12
"test-prepared-scene.R","prepared-scene","prepared snapshots evaluate frame options and callbacks afresh",5,0,FALSE,FALSE,0,0.0300000000000002,0.004,0.0559999999999996,5
"test-prepared-scene.R","prepared-scene","prepared material assets survive source changes and rebuild explicitly",6,0,FALSE,FALSE,0,0.0140000000000002,0.004,0.0499999999999998,6
"test-prepared-scene.R","prepared-scene","prepared handles reject serialization and release owned assets",5,0,FALSE,FALSE,0,0.584,0.005,0.59,5
"test-prepared-scene.R","prepared-scene","prepared handles reject use after a process fork",1,0,FALSE,FALSE,0,0.00300000000000011,0.012,0.0180000000000007,1
"test-prepared-scene.R","prepared-scene","prepared texture owners release on collection and partial failure",22,0,FALSE,FALSE,0,0.607,0.019,0.673,22
"test-rasterizer-composition.R","rasterizer-composition","fused composition preserves operation order and input ownership",12,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0170000000000003,12
"test-rasterizer-composition.R","rasterizer-composition","composition fusion preserves public effects and debug-all",16,0,FALSE,FALSE,0,0.201,0.033,0.194,16
"test-rasterizer-correctness.R","rasterizer-correctness","presentation depth preserves the legacy NDC and background contract",6,0,FALSE,FALSE,0,0.00800000000000001,0.003,0.0149999999999997,6
"test-rasterizer-correctness.R","rasterizer-correctness","SSAO is deterministic across repeated renders",3,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.0170000000000003,3
"test-rasterizer-correctness.R","rasterizer-correctness","steep unaliased lines stay at the same x on rectangular images",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00700000000000056,2
"test-rasterizer-correctness.R","rasterizer-correctness","all debug returns and image metadata remain available",14,0,FALSE,FALSE,0,0.024,0.00700000000000001,0.0629999999999997,14
"test-rasterizer-correctness.R","rasterizer-correctness","gray and gray-alpha assets match RGB and RGBA rendering",5,0,FALSE,FALSE,0,0.016,0.003,0.048,5
"test-rasterizer-correctness.R","rasterizer-correctness","vertex and object-normal shaders initialize their position transform",9,0,FALSE,FALSE,0,0.0170000000000003,0.004,0.0459999999999994,9
"test-rasterizer-correctness.R","rasterizer-correctness","object-normal point lighting does not depend on previous fragments",1,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.0119999999999996,1
"test-rasterizer-correctness.R","rasterizer-correctness","homogeneous clipping rejects behind-camera geometry and bounds crossings",5,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.0179999999999998,5
"test-rasterizer-correctness.R","rasterizer-correctness","orthographic clipping keeps visible geometry and reports linear view depth",2,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00900000000000034,2
"test-rasterizer-correctness.R","rasterizer-correctness","nonfinite transformed vertices fail before raster integer conversion",1,0,FALSE,FALSE,0,0.00400000000000045,0,0.00800000000000001,1
"test-rasterizer-coverage-bounds.R","rasterizer-coverage-bounds","block extrema retain inclusive edges, winding, culling and debug buffers",30,0,FALSE,FALSE,0,0.0880000000000001,0.027,0.109,30
"test-rasterizer-environment-assets.R","rasterizer-environment-assets","identical environment preparation shares variants across materials and background",4,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0179999999999998,4
"test-rasterizer-macrotiles.R","rasterizer-macrotiles","spatial macrotiles preserve existing microblock coverage and effects",28,0,FALSE,FALSE,0,0.0649999999999995,0.013,0.077,28
"test-rasterizer-normal-cache.R","rasterizer-normal-cache","normal reuse retains shader conventions and independent indices",72,0,FALSE,FALSE,0,0.115,0.026,0.135,72
"test-rasterizer-normal-cache.R","rasterizer-normal-cache","mixed normal conventions share only identical cache keys",2,0,FALSE,FALSE,0,0.0190000000000001,0.003,0.0350000000000001,2
"test-rasterizer-optimization.R","rasterizer-optimization","material deduplication preserves first occurrence and default mapping",9,0,FALSE,FALSE,0,0.00900000000000034,0.003,0.0119999999999996,9
"test-rasterizer-optimization.R","rasterizer-optimization","disabled shadow and outline passes allocate no pass-specific payload",2,0,FALSE,FALSE,0,0.00399999999999956,0.002,0.00999999999999979,2
"test-rasterizer-optimization.R","rasterizer-optimization","equal-depth surfaces and line ordering are deterministic across workers",4,0,FALSE,FALSE,0,0.0169999999999995,0.002,0.024,4
"test-rasterizer-optimization.R","rasterizer-optimization","active block batches preserve corrected scalar coverage and ties",4,0,FALSE,FALSE,0,0.0149999999999997,0.003,0.0180000000000007,4
"test-rasterizer-optimization.R","rasterizer-optimization","main and shadow shaders share decoded canonical texture identities",2,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0120000000000005,2
"test-rasterizer-optimization.R","rasterizer-optimization","a failed later decode releases earlier shader assets",3,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0250000000000004,3
"test-rasterizer-optimization.R","rasterizer-optimization","coverage counters reconcile on a deliberately simple quad",4,0,FALSE,FALSE,0,0.00599999999999934,0.001,0.0109999999999992,4
"test-rasterizer-optimization.R","rasterizer-optimization","parallel SSAO and jump-flood iterations match the scalar screen passes",1,0,FALSE,FALSE,0,0.0199999999999996,0.003,0.016,1
"test-rasterizer-optimization.R","rasterizer-optimization","indexed transforms preserve scalar results and R callback counts",4,0,FALSE,FALSE,0,0.0119999999999996,0.003,0.0250000000000004,4
"test-rasterizer-optimization.R","rasterizer-optimization","scalar tangent clip counters include both matrix multiplication forms",1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00900000000000034,1
"test-rasterizer-optimization.R","rasterizer-optimization","sparse transparency preserves tree ties, shadows, and deep growth",4,0,FALSE,FALSE,0,0.615,0.013,0.614000000000001,4
"test-rasterizer-optimization.R","rasterizer-optimization","triangle setup is per primitive while contiguous bins retain overlap",2,0,FALSE,FALSE,0,0.00400000000000045,0.00099999999999989,0.00999999999999979,2
"test-rasterizer-optimization.R","rasterizer-optimization","ordinary output removes unused auxiliary storage without changing images",8,0,FALSE,FALSE,0,0.0460000000000003,0.012,0.048,8
"test-rasterizer-optimization.R","rasterizer-optimization","parallel background and outline composition match serial screen passes",1,0,FALSE,FALSE,0,0.0119999999999996,0.002,0.0100000000000007,1
"test-rasterizer-optimization.R","rasterizer-optimization","opaque visibility shades only winners and keeps mixed-material fallback",5,0,FALSE,FALSE,0,0.0410000000000004,0.004,0.0629999999999997,5
"test-rasterizer-optimization.R","rasterizer-optimization","unexpected shader opacity replays visibility tiles before committing color",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.0140000000000002,2
"test-rasterizer-output.R","rasterizer-output","fused output matches scalar decoding, orientation, alpha and metadata",23,0,FALSE,FALSE,0,0.032,0.00700000000000001,0.0380000000000003,23
"test-rasterizer-output.R","rasterizer-output","fused output preserves effects, prepared scenes and debug results",17,0,FALSE,FALSE,0,0.156,0.019,0.154,17
"test-rasterizer-output.R","rasterizer-output","fused output preserves encoded PNG bytes",2,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0220000000000002,2
"test-rasterizer-parallel-bins.R","rasterizer-parallel-bins","bounded parallel bins preserve main and shadow submission order",12,0,FALSE,FALSE,0,0.0960000000000001,0.012,0.113,12
"test-rasterizer-shader-variants.R","rasterizer-shader-variants","Oren-Nayar snapshots preserve sidedness and mixed-light shadow results",18,0,FALSE,FALSE,0,0.0409999999999995,0.00800000000000001,0.0470000000000006,18
"test-rasterizer-varyings.R","rasterizer-varyings","common varyings are retained only for their actual consumers",96,0,FALSE,FALSE,0,0.234999999999999,0.0609999999999999,0.282,96
