"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-extruded_path_mesh.R","extruded_path_mesh","wrapped capped sweeps weld exactly across their shared seam",4,0,FALSE,FALSE,0,0.0210000000000001,0.001,0.022,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","every extrusion plane and reflection has outward caps and walls",294,0,FALSE,FALSE,0,0.38,0.089,0.468,294
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","ring representations, winding, duplicates and collinearity preserve the solid",144,0,FALSE,FALSE,0,0.182,0.038,0.221,144
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","multiple holes retain caps and inward cavity walls for either ring winding",24,0,FALSE,FALSE,0,0.032,0.00700000000000001,0.0379999999999998,24
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","large translations and centering preserve geometry and orientation",22,0,FALSE,FALSE,0,0.0329999999999999,0.006,0.0389999999999997,22
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","hole indices refer to the input before redundant vertices are removed",4,0,FALSE,FALSE,0,0.006,0.002,0.00699999999999967,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","equal heights emit exactly one nondegenerate cap",18,0,FALSE,FALSE,0,0.026,0.005,0.032,18
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","invalid polygon inputs fail before triangulation",54,0,FALSE,FALSE,0,0.157,0.003,0.16,54
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf preserves multipart holes, heights and XYZ geometry",12,0,FALSE,FALSE,0,0.173,0.013,0.186,12
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf extrusion decisions use each resolved height pair",14,0,FALSE,FALSE,0,0.0309999999999997,0.00299999999999995,0.0350000000000001,14
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","SpatialPolygons work without a data frame or ring-order assumptions",16,0,FALSE,FALSE,0,0.0759999999999996,0.006,0.0830000000000002,16
"test-extrusion-api.R","extrusion-api","public sweep meshes preserve cap materials and optional parts",22,0,FALSE,FALSE,0,0.0420000000000003,0.00700000000000001,0.0489999999999999,22
"test-extrusion-api.R","extrusion-api","extrusions use rayvertex transform and material conventions",17,0,FALSE,FALSE,0,0.102,0.003,0.105,17
"test-extrusion-api.R","extrusion-api","extrusions rasterize and export without rayrender",10,0,FALSE,FALSE,0,0.0340000000000003,0.005,0.0470000000000002,10
"test-lathe_mesh.R","lathe_mesh","closed lathe meshes are welded, nondegenerate, and outward facing",12,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.0179999999999998,12
"test-lathe_mesh.R","lathe_mesh","lathe normals follow the profile and reverse with its order",5,0,FALSE,FALSE,0,0.00700000000000012,0.001,0.0089999999999999,5
"test-lathe_mesh.R","lathe_mesh","open profiles have continuous UVs with a separate texture seam",10,0,FALSE,FALSE,0,0.0140000000000002,0.003,0.0169999999999999,10
"test-lathe_mesh.R","lathe_mesh","lathe meshes use standard material and transform conventions",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.004,2
"test-lathe_mesh.R","lathe_mesh","invalid lathe profiles fail with useful errors",25,0,FALSE,FALSE,0,0.0550000000000002,0.002,0.056,25
"test-lathe_mesh.R","lathe_mesh","lathe meshes render and round-trip through OBJ",8,0,FALSE,FALSE,0,0.0139999999999998,0.003,0.0209999999999999,8
"test-load_obj.R","load_obj","load_obj works",1,0,FALSE,FALSE,0,0.424,0.034,0.463,1
"test-material-dedup-compat.R","material-dedup-compat","material deduplication retains the legacy unnamed material list",1,0,FALSE,FALSE,0,0.00200000000000022,0,0.00200000000000022,1
"test-prepared-scene.R","prepared-scene","prepared geometry snapshots preserve outputs and original-list independence",12,0,FALSE,FALSE,0,0.0449999999999999,0.00900000000000001,0.126,12
"test-prepared-scene.R","prepared-scene","prepared snapshots evaluate frame options and callbacks afresh",5,0,FALSE,FALSE,0,0.0350000000000001,0.005,0.0620000000000003,5
"test-prepared-scene.R","prepared-scene","prepared material assets survive source changes and rebuild explicitly",6,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.0470000000000002,6
"test-prepared-scene.R","prepared-scene","prepared handles reject serialization and release owned assets",5,0,FALSE,FALSE,0,0.584,0.006,0.596,5
"test-prepared-scene.R","prepared-scene","prepared handles reject use after a process fork",1,0,FALSE,FALSE,0,0.00300000000000011,0.016,0.0289999999999999,1
"test-prepared-scene.R","prepared-scene","prepared texture owners release on collection and partial failure",22,0,FALSE,FALSE,0,0.603,0.019,0.668,22
"test-rasterizer-correctness.R","rasterizer-correctness","presentation depth preserves the legacy NDC and background contract",6,0,FALSE,FALSE,0,0.00699999999999967,0.003,0.0150000000000006,6
"test-rasterizer-correctness.R","rasterizer-correctness","SSAO is deterministic across repeated renders",3,0,FALSE,FALSE,0,0.00699999999999967,0.001,0.0170000000000003,3
"test-rasterizer-correctness.R","rasterizer-correctness","steep unaliased lines stay at the same x on rectangular images",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00800000000000001,2
"test-rasterizer-correctness.R","rasterizer-correctness","all debug returns and image metadata remain available",14,0,FALSE,FALSE,0,0.0229999999999997,0.006,0.0629999999999997,14
"test-rasterizer-correctness.R","rasterizer-correctness","gray and gray-alpha assets match RGB and RGBA rendering",5,0,FALSE,FALSE,0,0.0199999999999996,0.004,0.0529999999999999,5
"test-rasterizer-correctness.R","rasterizer-correctness","vertex and object-normal shaders initialize their position transform",9,0,FALSE,FALSE,0,0.0199999999999996,0.00700000000000001,0.0570000000000004,9
"test-rasterizer-correctness.R","rasterizer-correctness","object-normal point lighting does not depend on previous fragments",1,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.0110000000000001,1
"test-rasterizer-correctness.R","rasterizer-correctness","homogeneous clipping rejects behind-camera geometry and bounds crossings",5,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0179999999999998,5
"test-rasterizer-correctness.R","rasterizer-correctness","orthographic clipping keeps visible geometry and reports linear view depth",2,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.0109999999999992,2
"test-rasterizer-correctness.R","rasterizer-correctness","nonfinite transformed vertices fail before raster integer conversion",1,0,FALSE,FALSE,0,0.00400000000000045,0,0.00900000000000034,1
"test-rasterizer-environment-assets.R","rasterizer-environment-assets","identical environment preparation shares variants across materials and background",4,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.0179999999999998,4
"test-rasterizer-optimization.R","rasterizer-optimization","material deduplication preserves first occurrence and default mapping",9,0,FALSE,FALSE,0,0.0100000000000007,0.003,0.0119999999999996,9
"test-rasterizer-optimization.R","rasterizer-optimization","disabled shadow and outline passes allocate no pass-specific payload",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.0110000000000001,2
"test-rasterizer-optimization.R","rasterizer-optimization","equal-depth surfaces and line ordering are deterministic across workers",4,0,FALSE,FALSE,0,0.0220000000000002,0.003,0.0289999999999999,4
"test-rasterizer-optimization.R","rasterizer-optimization","active block batches preserve corrected scalar coverage and ties",4,0,FALSE,FALSE,0,0.016,0.002,0.0190000000000001,4
"test-rasterizer-optimization.R","rasterizer-optimization","main and shadow shaders share decoded canonical texture identities",2,0,FALSE,FALSE,0,0.00599999999999934,0.002,0.0129999999999999,2
"test-rasterizer-optimization.R","rasterizer-optimization","a failed later decode releases earlier shader assets",3,0,FALSE,FALSE,0,0.00999999999999979,0.002,0.0259999999999998,3
"test-rasterizer-optimization.R","rasterizer-optimization","coverage counters reconcile on a deliberately simple quad",4,0,FALSE,FALSE,0,0.00899999999999945,0.002,0.0150000000000006,4
"test-rasterizer-optimization.R","rasterizer-optimization","parallel SSAO and jump-flood iterations match the scalar screen passes",1,0,FALSE,FALSE,0,0.024,0.003,0.0210000000000008,1
"test-rasterizer-optimization.R","rasterizer-optimization","indexed transforms preserve scalar results and R callback counts",4,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0269999999999992,4
"test-rasterizer-optimization.R","rasterizer-optimization","scalar tangent clip counters include both matrix multiplication forms",1,0,FALSE,FALSE,0,0.00399999999999956,0.003,0.0110000000000001,1
"test-rasterizer-optimization.R","rasterizer-optimization","sparse transparency preserves tree ties, shadows, and deep growth",4,0,FALSE,FALSE,0,0.563000000000001,0.00999999999999995,0.56,4
"test-rasterizer-optimization.R","rasterizer-optimization","triangle setup is per primitive while contiguous bins retain overlap",2,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0129999999999999,2
"test-rasterizer-optimization.R","rasterizer-optimization","ordinary output removes unused auxiliary storage without changing images",8,0,FALSE,FALSE,0,0.0529999999999999,0.013,0.0549999999999997,8
"test-rasterizer-optimization.R","rasterizer-optimization","parallel background and outline composition match serial screen passes",1,0,FALSE,FALSE,0,0.0179999999999998,0.005,0.0190000000000001,1
"test-rasterizer-optimization.R","rasterizer-optimization","opaque visibility shades only winners and keeps mixed-material fallback",5,0,FALSE,FALSE,0,0.0419999999999998,0.005,0.0629999999999997,5
"test-rasterizer-optimization.R","rasterizer-optimization","unexpected shader opacity replays visibility tiles before committing color",2,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.0140000000000002,2
"test-rasterizer-shader-variants.R","rasterizer-shader-variants","Oren-Nayar snapshots preserve sidedness and mixed-light shadow results",18,0,FALSE,FALSE,0,0.0950000000000006,0.00900000000000001,0.104,18
