"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-draw_lathe_profile.R","draw_lathe_profile","axis edges are omitted with outward orientation regardless of starting point",10,0,FALSE,FALSE,0,0.013,0.003,0.015,10
"test-draw_lathe_profile.R","draw_lathe_profile","invalid polygons fail before producing unusable lathe profiles",4,0,FALSE,FALSE,0,0.012,0.001,0.012,4
"test-extruded_path_mesh.R","extruded_path_mesh","closed sweeps weld their seam for both curve modes and handednesses",30,0,FALSE,FALSE,0,0.28,0.015,0.296,30
"test-extruded_path_mesh.R","extruded_path_mesh","periodic control points have matching first and second derivatives",15,0,FALSE,FALSE,0,0.0229999999999999,0.005,0.028,15
"test-extruded_path_mesh.R","extruded_path_mesh","trimming preserves full-path frames and evaluates exact endpoints",4,0,FALSE,FALSE,0,0.075,0.003,0.0779999999999998,4
"test-extruded_path_mesh.R","extruded_path_mesh","the final ring uses its exact twist and morphed profile",2,0,FALSE,FALSE,0,0.006,0,0.00800000000000001,2
"test-extruded_path_mesh.R","extruded_path_mesh","profile closure and representation do not change winding",10,0,FALSE,FALSE,0,0.0209999999999999,0.003,0.026,10
"test-extruded_path_mesh.R","extruded_path_mesh","taper normals include radius and remain correct at the final ring",2,0,FALSE,FALSE,0,0.0069999999999999,0.001,0.00800000000000001,2
"test-extruded_path_mesh.R","extruded_path_mesh","normals include profile morphing and twist derivatives and retain creases",2,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0129999999999999,2
"test-extruded_path_mesh.R","extruded_path_mesh","caps use trimmed widths, profiles and outward orientation",7,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.016,7
"test-extruded_path_mesh.R","extruded_path_mesh","zero-width tips use triangle fans with no degenerate triangles",6,0,FALSE,FALSE,0,0.0169999999999999,0.00199999999999997,0.0189999999999999,6
"test-extruded_path_mesh.R","extruded_path_mesh","adaptive arc sampling handles nonuniform speed and polyline corners",3,0,FALSE,FALSE,0,0.0179999999999998,0.001,0.02,3
"test-extruded_path_mesh.R","extruded_path_mesh","invalid sweep inputs fail early without unbounded searches",16,0,FALSE,FALSE,0,0.042,0.001,0.0430000000000001,16
"test-extruded_path_mesh.R","extruded_path_mesh","wrapped capped sweeps weld exactly across their shared seam",4,0,FALSE,FALSE,0,0.024,0.001,0.024,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","every extrusion plane and reflection has outward caps and walls",294,0,FALSE,FALSE,0,0.45,0.094,0.561,294
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","ring representations, winding, duplicates and collinearity preserve the solid",144,0,FALSE,FALSE,0,0.207,0.043,0.251,144
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","multiple holes retain caps and inward cavity walls for either ring winding",24,0,FALSE,FALSE,0,0.038,0.00799999999999995,0.0460000000000003,24
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","large translations and centering preserve geometry and orientation",22,0,FALSE,FALSE,0,0.04,0.00800000000000001,0.048,22
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","hole indices refer to the input before redundant vertices are removed",4,0,FALSE,FALSE,0,0.00700000000000012,0.002,0.00800000000000001,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","equal heights emit exactly one nondegenerate cap",18,0,FALSE,FALSE,0,0.0300000000000002,0.006,0.036,18
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","invalid polygon inputs fail before triangulation",54,0,FALSE,FALSE,0,0.178,0.006,0.185,54
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf preserves multipart holes, heights and XYZ geometry",12,0,FALSE,FALSE,0,0.183,0.015,0.199,12
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf extrusion decisions use each resolved height pair",14,0,FALSE,FALSE,0,0.0349999999999997,0.004,0.0390000000000001,14
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","SpatialPolygons work without a data frame or ring-order assumptions",16,0,FALSE,FALSE,0,0.0839999999999996,0.00800000000000001,0.0939999999999999,16
"test-extrusion-api.R","extrusion-api","public sweep meshes preserve cap materials and optional parts",22,0,FALSE,FALSE,0,0.0460000000000003,0.00699999999999995,0.0530000000000004,22
"test-extrusion-api.R","extrusion-api","extrusions use rayvertex transform and material conventions",17,0,FALSE,FALSE,0,0.106,0.005,0.11,17
"test-extrusion-api.R","extrusion-api","extrusions rasterize and export without rayrender",10,0,FALSE,FALSE,0,0.036,0.005,0.0539999999999998,10
"test-lathe_mesh.R","lathe_mesh","closed lathe meshes are welded, nondegenerate, and outward facing",12,0,FALSE,FALSE,0,0.016,0.004,0.0190000000000001,12
"test-lathe_mesh.R","lathe_mesh","lathe normals follow the profile and reverse with its order",5,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0100000000000002,5
"test-lathe_mesh.R","lathe_mesh","open profiles have continuous UVs with a separate texture seam",10,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.0180000000000002,10
"test-lathe_mesh.R","lathe_mesh","lathe meshes use standard material and transform conventions",2,0,FALSE,FALSE,0,0.004,0.001,0.00499999999999989,2
"test-lathe_mesh.R","lathe_mesh","invalid lathe profiles fail with useful errors",25,0,FALSE,FALSE,0,0.0699999999999998,0.003,0.0830000000000002,25
"test-lathe_mesh.R","lathe_mesh","lathe meshes render and round-trip through OBJ",8,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.024,8
"test-load_obj.R","load_obj","load_obj works",1,0,FALSE,FALSE,0,0.262,0.014,0.285,1
"test-material-dedup-compat.R","material-dedup-compat","material deduplication retains the legacy unnamed material list",1,0,FALSE,FALSE,0,0.00200000000000022,0.001,0.00300000000000011,1
"test-prepared-scene.R","prepared-scene","prepared geometry snapshots preserve outputs and original-list independence",12,0,FALSE,FALSE,0,0.0420000000000003,0.015,0.145,12
"test-prepared-scene.R","prepared-scene","prepared snapshots evaluate frame options and callbacks afresh",5,0,FALSE,FALSE,0,0.0289999999999999,0.00599999999999995,0.0609999999999999,5
"test-prepared-scene.R","prepared-scene","prepared material assets survive source changes and rebuild explicitly",6,0,FALSE,FALSE,0,0.0170000000000003,0.006,0.0570000000000004,6
"test-prepared-scene.R","prepared-scene","prepared handles reject serialization and release owned assets",5,0,FALSE,FALSE,0,0.675,0.015,0.708,5
"test-prepared-scene.R","prepared-scene","prepared handles reject use after a process fork",1,0,FALSE,FALSE,0,0.004,0.017,0.0229999999999997,1
"test-prepared-scene.R","prepared-scene","prepared texture owners release on collection and partial failure",22,0,FALSE,FALSE,0,0.718,0.033,0.832,22
"test-rasterizer-correctness.R","rasterizer-correctness","presentation depth preserves the legacy NDC and background contract",6,0,FALSE,FALSE,0,0.00899999999999945,0.003,0.0169999999999995,6
"test-rasterizer-correctness.R","rasterizer-correctness","SSAO is deterministic across repeated renders",3,0,FALSE,FALSE,0,0.00800000000000001,0.002,0.0209999999999999,3
"test-rasterizer-correctness.R","rasterizer-correctness","steep unaliased lines stay at the same x on rectangular images",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00999999999999979,2
"test-rasterizer-correctness.R","rasterizer-correctness","all debug returns and image metadata remain available",14,0,FALSE,FALSE,0,0.0259999999999998,0.00900000000000001,0.077,14
"test-rasterizer-correctness.R","rasterizer-correctness","gray and gray-alpha assets match RGB and RGBA rendering",5,0,FALSE,FALSE,0,0.0209999999999999,0.006,0.0609999999999999,5
"test-rasterizer-correctness.R","rasterizer-correctness","vertex and object-normal shaders initialize their position transform",9,0,FALSE,FALSE,0,0.0190000000000001,0.00700000000000001,0.0570000000000004,9
"test-rasterizer-correctness.R","rasterizer-correctness","object-normal point lighting does not depend on previous fragments",1,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0119999999999996,1
"test-rasterizer-correctness.R","rasterizer-correctness","homogeneous clipping rejects behind-camera geometry and bounds crossings",5,0,FALSE,FALSE,0,0.00999999999999979,0.003,0.024,5
"test-rasterizer-correctness.R","rasterizer-correctness","orthographic clipping keeps visible geometry and reports linear view depth",2,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0120000000000005,2
"test-rasterizer-correctness.R","rasterizer-correctness","nonfinite transformed vertices fail before raster integer conversion",1,0,FALSE,FALSE,0,0.00599999999999934,0.001,0.0130000000000008,1
"test-rasterizer-environment-assets.R","rasterizer-environment-assets","identical environment preparation shares variants across materials and background",4,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0190000000000001,4
"test-rasterizer-optimization.R","rasterizer-optimization","material deduplication preserves first occurrence and default mapping",9,0,FALSE,FALSE,0,0.0110000000000001,0.004,0.016,9
"test-rasterizer-optimization.R","rasterizer-optimization","disabled shadow and outline passes allocate no pass-specific payload",2,0,FALSE,FALSE,0,0.00500000000000078,0.001,0.0120000000000005,2
"test-rasterizer-optimization.R","rasterizer-optimization","equal-depth surfaces and line ordering are deterministic across workers",4,0,FALSE,FALSE,0,0.0189999999999992,0.003,0.0270000000000001,4
"test-rasterizer-optimization.R","rasterizer-optimization","active block batches preserve corrected scalar coverage and ties",4,0,FALSE,FALSE,0,0.0149999999999997,0.005,0.0189999999999992,4
"test-rasterizer-optimization.R","rasterizer-optimization","main and shadow shaders share decoded canonical texture identities",2,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0140000000000002,2
"test-rasterizer-optimization.R","rasterizer-optimization","a failed later decode releases earlier shader assets",3,0,FALSE,FALSE,0,0.0110000000000001,0.003,0.0290000000000008,3
"test-rasterizer-optimization.R","rasterizer-optimization","coverage counters reconcile on a deliberately simple quad",4,0,FALSE,FALSE,0,0.00800000000000001,0.004,0.0200000000000005,4
"test-rasterizer-optimization.R","rasterizer-optimization","parallel SSAO and jump-flood iterations match the scalar screen passes",1,0,FALSE,FALSE,0,0.0209999999999999,0.004,0.0180000000000007,1
"test-rasterizer-optimization.R","rasterizer-optimization","indexed transforms preserve scalar results and R callback counts",4,0,FALSE,FALSE,0,0.0150000000000006,0.004,0.0300000000000002,4
"test-rasterizer-optimization.R","rasterizer-optimization","scalar tangent clip counters include both matrix multiplication forms",1,0,FALSE,FALSE,0,0.00300000000000011,0.002,0.0110000000000001,1
"test-rasterizer-optimization.R","rasterizer-optimization","sparse transparency preserves tree ties, shadows, and deep growth",4,0,FALSE,FALSE,0,0.588,0.0219999999999999,0.604,4
"test-rasterizer-optimization.R","rasterizer-optimization","triangle setup is per primitive while contiguous bins retain overlap",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.0110000000000001,2
"test-rasterizer-optimization.R","rasterizer-optimization","ordinary output removes unused auxiliary storage without changing images",8,0,FALSE,FALSE,0,0.0500000000000007,0.013,0.0519999999999996,8
"test-rasterizer-optimization.R","rasterizer-optimization","parallel background and outline composition match serial screen passes",1,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0120000000000005,1
"test-rasterizer-optimization.R","rasterizer-optimization","opaque visibility shades only winners and keeps mixed-material fallback",5,0,FALSE,FALSE,0,0.0430000000000001,0.004,0.0700000000000003,5
"test-rasterizer-optimization.R","rasterizer-optimization","unexpected shader opacity replays visibility tiles before committing color",2,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.0170000000000003,2
"test-rasterizer-output.R","rasterizer-output","fused output matches scalar decoding, orientation, alpha and metadata",21,0,FALSE,FALSE,0,0.0419999999999998,0.00700000000000001,0.0499999999999998,21
"test-rasterizer-output.R","rasterizer-output","fused output preserves effects, prepared scenes and debug results",17,0,FALSE,FALSE,0,0.17,0.025,0.180000000000001,17
"test-rasterizer-output.R","rasterizer-output","fused output preserves encoded PNG bytes",2,0,FALSE,FALSE,0,0.0110000000000001,0.003,0.0250000000000004,2
"test-rasterizer-shader-variants.R","rasterizer-shader-variants","Oren-Nayar snapshots preserve sidedness and mixed-light shadow results",18,0,FALSE,FALSE,0,0.0439999999999996,0.01,0.0529999999999999,18
