"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-extruded_path_mesh.R","extruded_path_mesh","wrapped capped sweeps weld exactly across their shared seam",4,0,FALSE,FALSE,0,0.022,0.001,0.0230000000000001,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","every extrusion plane and reflection has outward caps and walls",294,0,FALSE,FALSE,0,0.435,0.094,0.535,294
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","ring representations, winding, duplicates and collinearity preserve the solid",144,0,FALSE,FALSE,0,0.2,0.045,0.251,144
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","multiple holes retain caps and inward cavity walls for either ring winding",24,0,FALSE,FALSE,0,0.0370000000000001,0.00800000000000001,0.0449999999999999,24
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","large translations and centering preserve geometry and orientation",22,0,FALSE,FALSE,0,0.0370000000000001,0.00700000000000001,0.044,22
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","hole indices refer to the input before redundant vertices are removed",4,0,FALSE,FALSE,0,0.006,0.001,0.0089999999999999,4
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","equal heights emit exactly one nondegenerate cap",18,0,FALSE,FALSE,0,0.0289999999999999,0.006,0.0339999999999998,18
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","invalid polygon inputs fail before triangulation",54,0,FALSE,FALSE,0,0.171,0.00700000000000001,0.179,54
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf preserves multipart holes, heights and XYZ geometry",12,0,FALSE,FALSE,0,0.186,0.018,0.218,12
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","sf extrusion decisions use each resolved height pair",14,0,FALSE,FALSE,0,0.0339999999999998,0.004,0.0380000000000003,14
"test-extruded_polygon_mesh.R","extruded_polygon_mesh","SpatialPolygons work without a data frame or ring-order assumptions",16,0,FALSE,FALSE,0,0.0830000000000002,0.00999999999999995,0.0979999999999999,16
"test-extrusion-api.R","extrusion-api","public sweep meshes preserve cap materials and optional parts",22,0,FALSE,FALSE,0,0.048,0.006,0.0550000000000002,22
"test-extrusion-api.R","extrusion-api","extrusions use rayvertex transform and material conventions",17,0,FALSE,FALSE,0,0.108,0.004,0.113,17
"test-extrusion-api.R","extrusion-api","extrusions rasterize and export without rayrender",10,0,FALSE,FALSE,0,0.0380000000000003,0.006,0.0540000000000003,10
"test-lathe_mesh.R","lathe_mesh","closed lathe meshes are welded, nondegenerate, and outward facing",12,0,FALSE,FALSE,0,0.0179999999999998,0.004,0.0230000000000001,12
"test-lathe_mesh.R","lathe_mesh","lathe normals follow the profile and reverse with its order",5,0,FALSE,FALSE,0,0.0089999999999999,0.002,0.00999999999999979,5
"test-lathe_mesh.R","lathe_mesh","open profiles have continuous UVs with a separate texture seam",10,0,FALSE,FALSE,0,0.0150000000000001,0.003,0.0180000000000002,10
"test-lathe_mesh.R","lathe_mesh","lathe meshes use standard material and transform conventions",2,0,FALSE,FALSE,0,0.004,0,0.004,2
"test-lathe_mesh.R","lathe_mesh","invalid lathe profiles fail with useful errors",25,0,FALSE,FALSE,0,0.0569999999999999,0.002,0.0590000000000002,25
"test-lathe_mesh.R","lathe_mesh","lathe meshes render and round-trip through OBJ",8,0,FALSE,FALSE,0,0.0140000000000002,0.004,0.024,8
"test-load_obj.R","load_obj","load_obj works",1,0,FALSE,FALSE,0,0.271,0.017,0.296,1
"test-material-dedup-compat.R","material-dedup-compat","material deduplication retains the legacy unnamed material list",1,0,FALSE,FALSE,0,0.00199999999999978,0.001,0.00200000000000022,1
"test-prepared-scene.R","prepared-scene","prepared geometry snapshots preserve outputs and original-list independence",12,0,FALSE,FALSE,0,0.044,0.011,0.152,12
"test-prepared-scene.R","prepared-scene","prepared snapshots evaluate frame options and callbacks afresh",5,0,FALSE,FALSE,0,0.0339999999999998,0.005,0.0670000000000002,5
"test-prepared-scene.R","prepared-scene","prepared material assets survive source changes and rebuild explicitly",6,0,FALSE,FALSE,0,0.016,0.004,0.0579999999999998,6
"test-prepared-scene.R","prepared-scene","prepared handles reject serialization and release owned assets",5,0,FALSE,FALSE,0,0.671,0.014,0.703,5
"test-prepared-scene.R","prepared-scene","prepared handles reject use after a process fork",1,0,FALSE,FALSE,0,0.004,0.017,0.0250000000000004,1
"test-prepared-scene.R","prepared-scene","prepared texture owners release on collection and partial failure",22,0,FALSE,FALSE,0,0.677,0.033,0.772,22
"test-rasterizer-correctness.R","rasterizer-correctness","presentation depth preserves the legacy NDC and background contract",6,0,FALSE,FALSE,0,0.00700000000000056,0.003,0.016,6
"test-rasterizer-correctness.R","rasterizer-correctness","SSAO is deterministic across repeated renders",3,0,FALSE,FALSE,0,0.00700000000000056,0.003,0.0199999999999996,3
"test-rasterizer-correctness.R","rasterizer-correctness","steep unaliased lines stay at the same x on rectangular images",2,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00899999999999945,2
"test-rasterizer-correctness.R","rasterizer-correctness","all debug returns and image metadata remain available",14,0,FALSE,FALSE,0,0.0279999999999996,0.00800000000000001,0.0750000000000002,14
"test-rasterizer-correctness.R","rasterizer-correctness","gray and gray-alpha assets match RGB and RGBA rendering",5,0,FALSE,FALSE,0,0.0179999999999998,0.005,0.0570000000000004,5
"test-rasterizer-correctness.R","rasterizer-correctness","vertex and object-normal shaders initialize their position transform",9,0,FALSE,FALSE,0,0.0189999999999992,0.006,0.0529999999999999,9
"test-rasterizer-correctness.R","rasterizer-correctness","object-normal point lighting does not depend on previous fragments",1,0,FALSE,FALSE,0,0.00500000000000078,0.002,0.0110000000000001,1
"test-rasterizer-correctness.R","rasterizer-correctness","homogeneous clipping rejects behind-camera geometry and bounds crossings",5,0,FALSE,FALSE,0,0.00999999999999979,0.003,0.0229999999999997,5
"test-rasterizer-correctness.R","rasterizer-correctness","orthographic clipping keeps visible geometry and reports linear view depth",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.0110000000000001,2
"test-rasterizer-correctness.R","rasterizer-correctness","nonfinite transformed vertices fail before raster integer conversion",1,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.00899999999999945,1
"test-rasterizer-coverage-bounds.R","rasterizer-coverage-bounds","block extrema retain inclusive edges, winding, culling and debug buffers",30,0,FALSE,FALSE,0,0.0880000000000001,0.028,0.111000000000001,30
"test-rasterizer-environment-assets.R","rasterizer-environment-assets","identical environment preparation shares variants across materials and background",4,0,FALSE,FALSE,0,0.0129999999999999,0.003,0.0219999999999994,4
"test-rasterizer-macrotiles.R","rasterizer-macrotiles","spatial macrotiles preserve existing microblock coverage and effects",28,0,FALSE,FALSE,0,0.122,0.0139999999999999,0.135,28
"test-rasterizer-optimization.R","rasterizer-optimization","material deduplication preserves first occurrence and default mapping",9,0,FALSE,FALSE,0,0.00999999999999979,0.003,0.0130000000000008,9
"test-rasterizer-optimization.R","rasterizer-optimization","disabled shadow and outline passes allocate no pass-specific payload",2,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0110000000000001,2
"test-rasterizer-optimization.R","rasterizer-optimization","equal-depth surfaces and line ordering are deterministic across workers",4,0,FALSE,FALSE,0,0.0179999999999998,0.003,0.0249999999999995,4
"test-rasterizer-optimization.R","rasterizer-optimization","active block batches preserve corrected scalar coverage and ties",4,0,FALSE,FALSE,0,0.0149999999999997,0.004,0.0179999999999998,4
"test-rasterizer-optimization.R","rasterizer-optimization","main and shadow shaders share decoded canonical texture identities",2,0,FALSE,FALSE,0,0.00700000000000056,0.001,0.0129999999999999,2
"test-rasterizer-optimization.R","rasterizer-optimization","a failed later decode releases earlier shader assets",3,0,FALSE,FALSE,0,0.0119999999999996,0.002,0.0279999999999996,3
"test-rasterizer-optimization.R","rasterizer-optimization","coverage counters reconcile on a deliberately simple quad",4,0,FALSE,FALSE,0,0.00700000000000056,0.003,0.0149999999999997,4
"test-rasterizer-optimization.R","rasterizer-optimization","parallel SSAO and jump-flood iterations match the scalar screen passes",1,0,FALSE,FALSE,0,0.0209999999999999,0.003,0.0170000000000003,1
"test-rasterizer-optimization.R","rasterizer-optimization","indexed transforms preserve scalar results and R callback counts",4,0,FALSE,FALSE,0,0.0129999999999999,0.003,0.0260000000000007,4
"test-rasterizer-optimization.R","rasterizer-optimization","scalar tangent clip counters include both matrix multiplication forms",1,0,FALSE,FALSE,0,0.00399999999999956,0.002,0.0100000000000007,1
"test-rasterizer-optimization.R","rasterizer-optimization","sparse transparency preserves tree ties, shadows, and deep growth",4,0,FALSE,FALSE,0,0.575,0.018,0.581,4
"test-rasterizer-optimization.R","rasterizer-optimization","triangle setup is per primitive while contiguous bins retain overlap",2,0,FALSE,FALSE,0,0.00400000000000045,0.002,0.0120000000000005,2
"test-rasterizer-optimization.R","rasterizer-optimization","ordinary output removes unused auxiliary storage without changing images",8,0,FALSE,FALSE,0,0.0470000000000006,0.013,0.0500000000000007,8
"test-rasterizer-optimization.R","rasterizer-optimization","parallel background and outline composition match serial screen passes",1,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0120000000000005,1
"test-rasterizer-optimization.R","rasterizer-optimization","opaque visibility shades only winners and keeps mixed-material fallback",5,0,FALSE,FALSE,0,0.0449999999999999,0.005,0.0700000000000003,5
"test-rasterizer-optimization.R","rasterizer-optimization","unexpected shader opacity replays visibility tiles before committing color",2,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0179999999999998,2
"test-rasterizer-output.R","rasterizer-output","fused output matches scalar decoding, orientation, alpha and metadata",23,0,FALSE,FALSE,0,0.0309999999999997,0.00700000000000001,0.0380000000000003,23
"test-rasterizer-output.R","rasterizer-output","fused output preserves effects, prepared scenes and debug results",17,0,FALSE,FALSE,0,0.167,0.024,0.172,17
"test-rasterizer-output.R","rasterizer-output","fused output preserves encoded PNG bytes",2,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0299999999999994,2
"test-rasterizer-parallel-bins.R","rasterizer-parallel-bins","bounded parallel bins preserve main and shadow submission order",12,0,FALSE,FALSE,0,0.101999999999999,0.0159999999999999,0.124,12
"test-rasterizer-shader-variants.R","rasterizer-shader-variants","Oren-Nayar snapshots preserve sidedness and mixed-light shadow results",18,0,FALSE,FALSE,0,0.0430000000000001,0.01,0.0520000000000005,18
"test-rasterizer-varyings.R","rasterizer-varyings","common varyings are retained only for their actual consumers",96,0,FALSE,FALSE,0,0.255,0.0700000000000001,0.313,96
